thCrit,thHigh,thMedium,thLow,numCrit,numHigh,numMed,numLow,expectedResult
# critical
1,,,, 0,0,0,0, "SUCCESS"
1,,,, 1,0,0,0, "UNSTABLE"
1,,,, 0,1,0,0, "SUCCESS"
1,,,, 0,0,1,0, "SUCCESS"
1,,,, 0,0,0,1, "SUCCESS"
# high
,1,,, 0,0,0,0, "SUCCESS"
,1,,, 1,0,0,0, "SUCCESS"
,1,,, 0,1,0,0, "UNSTABLE"
,1,,, 0,0,1,0, "SUCCESS"
,1,,, 0,0,0,1, "SUCCESS"
# medium
,,1,, 0,0,0,0, "SUCCESS"
,,1,, 1,0,0,0, "SUCCESS"
,,1,, 0,1,0,0, "SUCCESS"
,,1,, 0,0,1,0, "UNSTABLE"
,,1,, 0,0,0,1, "SUCCESS"
# low
,,,1, 0,0,0,0, "SUCCESS"
,,,1, 1,0,0,0, "SUCCESS"
,,,1, 0,1,0,0, "SUCCESS"
,,,1, 0,0,1,0, "SUCCESS"
,,,1, 0,0,0,1, "UNSTABLE"
